image_id,dx
ISIC_0025030,2
ISIC_0031633,2
ISIC_0029396,2
ISIC_0032417,2
ISIC_0031326,2
ISIC_0025915,2
ISIC_0029836,2
ISIC_0025567,2
ISIC_0031753,2
ISIC_0027815,2
ISIC_0029559,2
ISIC_0030661,2
ISIC_0031650,2
ISIC_0025076,2
ISIC_0025819,2
ISIC_0029147,2
ISIC_0030377,2
ISIC_0029288,2
ISIC_0026104,2
ISIC_0025140,2
ISIC_0029289,2
ISIC_0032283,2
ISIC_0024832,2
ISIC_0029837,2
ISIC_0029308,2
ISIC_0024635,2
ISIC_0028774,2
ISIC_0025388,2
ISIC_0028080,2
ISIC_0032463,2
ISIC_0027957,2
ISIC_0028607,2
ISIC_0024623,2
ISIC_0025906,2
ISIC_0027151,2
ISIC_0033184,2
ISIC_0033361,2
ISIC_0030276,2
ISIC_0033201,2
ISIC_0032514,2
ISIC_0033691,2
ISIC_0032556,2
ISIC_0033646,2
ISIC_0032618,2
ISIC_0033613,2
ISIC_0032978,2
ISIC_0033212,2
ISIC_0033770,2
ISIC_0033601,2
ISIC_0033284,2
ISIC_0033262,2
ISIC_0032688,2
ISIC_0033736,2
ISIC_0032983,2
ISIC_0034168,2
ISIC_0033410,2
ISIC_0032883,2
ISIC_0033321,2
ISIC_0034189,2
ISIC_0033306,2
ISIC_0032757,2
ISIC_0032508,2
ISIC_0034201,2
ISIC_0032776,2
ISIC_0033828,2
ISIC_0033709,2
ISIC_0034115,2
ISIC_0032567,2
ISIC_0032756,2
ISIC_0032654,2
ISIC_0032576,2
ISIC_0033488,2
ISIC_0033397,2
ISIC_0033414,2
ISIC_0033507,2
ISIC_0033791,2
ISIC_0033079,2
ISIC_0032876,2
ISIC_0033635,2
ISIC_0034125,2
ISIC_0033060,2
ISIC_0029014,2
ISIC_0032215,2
ISIC_0030124,2
ISIC_0029600,2
ISIC_0025136,2
ISIC_0030705,2
ISIC_0028701,2
ISIC_0026298,2
ISIC_0029394,2
ISIC_0025777,2
ISIC_0027680,2
ISIC_0025656,2
ISIC_0029010,2
ISIC_0024711,2
ISIC_0032280,2
ISIC_0032335,2
ISIC_0027781,2
ISIC_0030721,2
ISIC_0027068,2
ISIC_0028308,2
ISIC_0024505,2
ISIC_0025337,2
ISIC_0031542,2
ISIC_0029062,2
ISIC_0024971,2
ISIC_0030465,2
ISIC_0025842,2
ISIC_0025032,2
ISIC_0030706,2
ISIC_0031424,2
ISIC_0026301,2
ISIC_0027584,2
ISIC_0027454,2
ISIC_0024412,2
ISIC_0032348,2
ISIC_0032200,2
ISIC_0027771,2
ISIC_0027344,2
ISIC_0028952,2
ISIC_0026923,2
ISIC_0030258,2
ISIC_0029776,2
ISIC_0027996,2
ISIC_0030522,2
ISIC_0030208,2
ISIC_0029568,2
ISIC_0027320,2
